UNIQUE_IDENTIFIER,Y1,Y2
98527843427,4.1430187,81.19147
98527843432,3.88748,7.324303
98527843448,3.849495,31.851494
98527843470,4.1756744,14.9793
98527843475,4.3534737,63.36768
98527843487,4.0010557,45.71139
98527843492,4.394006,110.20532
98527843496,4.444742,170.80916
98527843500,3.8837712,6.1177087
98527843523,3.8745594,37.16575
98527843526,3.9144216,184.12979
98527843534,3.9184363,162.35576
98527843543,4.1049933,51.067917
98527843545,5.1500854,313.51364
98527843557,3.8542573,120.836945
98527843560,4.840269,62.432293
98527843562,5.502718,238.74239
98527843564,4.6841564,226.9854
98527843575,3.890839,20.061855
98527843592,3.9076831,61.526268
98527843593,4.4985414,13.350164
98527843611,4.4907036,256.5557
98527843618,8.959138,403.45007
98527843621,5.191437,372.18408
98527843646,11.595488,419.86606
98527843663,3.8881752,17.207645
98527843670,4.442568,121.04472
98527843678,3.8596463,38.413334
98527843679,3.8257723,68.59985
98527843692,6.6180363,42.19381
98527843735,3.9249246,19.763285
98527843737,3.8765063,115.581436
98527843753,19.072823,491.29562
98527843768,3.8846512,149.18417
98527843788,5.1435614,374.8612
98527843789,7.6403437,430.2529
98527843792,3.9690166,25.15481
98527843813,4.8702917,173.77916
98527843821,4.217936,206.86687
98527843829,7.176215,122.235954
98527843834,10.600414,380.9939
98527843843,3.8714364,14.983467
98527843848,3.8623319,44.4821
98527843858,6.951256,66.79782
98527843884,4.6508856,22.629637
98527843903,3.8809793,11.44486
98527843907,4.41673,68.03542
98527843909,4.6932173,259.38968
98527843916,6.8410788,325.58954
98527843923,4.821259,64.80336
98527843931,4.865773,46.834717
98527843936,4.071537,207.23073
98527843947,3.8498063,19.590805
98527843954,4.251874,8.812155
98527843964,114.00749,568.6965
98527843981,12.862695,462.92493
98527843983,3.9280949,104.76725
98527843985,4.8110714,351.59573
98527844000,3.9065793,30.791424
98527844002,3.8800197,16.244884
98527844020,3.8552108,15.875757
98527844026,3.9351845,93.293816
98527844040,3.9406202,148.74353
98527844062,3.8907552,17.206621
98527844089,3.8977127,39.116684
98527844090,5.0858583,28.653023
98527844108,4.8189726,417.50427
98527844111,7.36123,447.52563
98527844145,3.8919983,19.230423
98527844153,3.8377044,15.656643
98527844197,16.461376,333.33804
98527844203,3.9029565,17.649183
98527844214,4.61475,247.55261
98527844263,4.4768972,142.19157
98527844264,5.178339,307.28778
98527844271,3.9382362,47.766293
98527844306,4.344682,261.9718
98527844316,4.10254,110.279305
98527844326,4.31806,80.99269
98527844327,8.032626,455.08167
98527844370,5.222637,37.718864
98527844382,4.337325,271.68768
98527844389,3.7685819,-0.14901304
98527844396,3.8609352,4.3249555
98527844452,3.8433828,17.979435
98527844455,3.8575099,19.263437
98527844460,3.896737,28.85085
98527844477,3.8969724,34.59235
98527844511,5.7370863,437.60513
98527844515,3.9275188,16.16268
98527844543,4.0643263,250.35515
98527844558,4.557976,457.37823
98527844562,3.9959505,93.60441
98527844568,3.8743978,23.31488
98527844570,3.8960724,27.43873
98527844589,3.8895113,42.8693
98527844673,3.9060912,104.662575
98527844683,4.5480466,45.44236
98527844691,3.8731642,17.227589
98527844709,5.2823925,257.03452
98527844716,4.049881,11.680929
98527844719,18.877567,248.0569
98527844724,3.8505197,18.749607
98527844732,4.351411,150.1469
98527844736,3.9106843,26.949453
98527844755,3.9518728,24.222376
98527844756,3.8575554,19.918135
98527844766,3.940055,144.89145
98527844768,5.3931904,269.34055
98527844779,3.8814294,16.517887
98527844786,4.47381,83.924
98527844803,6.7187834,67.18642
98527844824,4.4509106,15.400534
98527844832,3.8589404,-0.89764833
98527844836,6.7134085,360.1411
98527844854,3.938134,178.69557
98527844866,4.811497,150.33037
98527844874,4.4681644,-14.635172
98527844915,4.4299593,116.62559
98527844922,3.88986,21.920988
98527844958,3.9154468,36.773254
98527844962,4.329958,85.15891
98527844968,4.6729097,233.93909
98527844973,4.2446604,127.07837
98527844975,7.132266,450.53278
98527844993,4.499033,10.544739
98527845003,3.8186228,4.856029
98527845005,4.1808376,209.503
98527845011,3.8864372,100.04675
98527845028,8.880011,272.38184
98527845034,3.8680465,33.1296
98527845044,3.8637633,20.561028
98527845056,3.8677301,35.85014
98527845059,4.06857,94.05867
98527845074,4.388341,111.90595
98527845079,3.9517276,26.736423
98527845081,4.5379367,426.7522
98527845083,4.420144,84.19278
98527845088,3.9975336,47.042778
98527845090,4.000704,9.84255
98527845096,3.8601964,-0.3743186
98527845106,4.1144333,155.08888
98527845119,3.9120502,98.11624
98527845129,4.163088,103.90417
98527845130,3.8378618,19.308563
98527845134,3.8991122,177.72408
98527845138,3.8452995,38.93244
98527845151,3.8548932,4.103329
98527845152,24.83009,488.17737
98527845156,4.759756,268.44125
98527845188,4.577339,299.94885
98527845196,3.9476774,112.49781
98527845210,4.3831043,24.916151
98527845211,4.915107,352.53833
98527845227,3.8905401,63.80509
98527845233,3.8576543,162.97514
98527845237,4.008587,93.6854
98527845272,4.039895,188.29668
98527845277,3.9833632,59.688484
98527845286,3.901013,30.835175
98527845295,3.9880016,32.29739
98527845325,4.6937857,13.571615
98527845328,4.898775,278.8311
98527845342,3.9948301,77.204384
98527845351,3.884226,16.069
98527845354,4.1186714,157.90526
98527845397,3.9542649,17.049402
98527845400,3.9507945,153.67004
98527845403,5.656808,307.50302
98527845406,7.504898,314.30988
98527845409,6.7658367,611.3602
98527845427,5.1623726,281.39572
98527845437,3.8874352,28.13563
98527845440,3.897774,23.347858
98527845447,9.164189,427.11136
98527845458,3.9824555,183.64662
98527845461,5.5771255,253.47746
98527845478,4.6895638,127.20136
98527845493,3.8076594,14.557381
98527845501,4.6671095,377.0819
98527845528,4.929125,314.7576
98527845535,3.9748628,28.766111
98527845536,3.9909189,32.693947
98527845537,3.9033096,25.764242
98527845573,3.8833625,13.038298
98527845588,4.504235,62.217224
98527845591,4.393775,78.89798
98527845593,4.1564574,40.687424
98527845594,3.8597088,32.07664
98527845597,3.8554058,21.561594
98527845610,3.937818,90.06061
98527845612,3.873419,7.168238
98527845659,3.8741076,16.563229
98527845688,3.8948388,38.097164
98527845700,8.143047,77.8866
98527845708,3.8388097,60.746384
98527845725,5.584854,457.141
98527845748,3.9016833,25.676878
98527845765,5.1282387,361.14716
98527845766,4.137925,90.276024
98527845772,4.606452,151.423
98527845821,6.3909903,399.54407
98527845837,3.8765395,31.434158
98527845847,4.8397613,204.48961
98527845870,3.8968785,35.309772
98527845871,5.1312394,27.630926
98527845886,3.935824,162.539
98527845890,3.8717198,48.55543
98527845905,3.8622656,152.669
98527845938,3.8971395,30.909735
98527845965,4.7022266,165.17424
98527845981,4.680172,370.1142
98527846004,4.042946,212.37108
98527846019,7.448189,455.71667
98527846021,4.5561976,158.71869
98527846035,3.8737018,28.87622
98527846039,5.9182043,402.646
98527846043,3.8668559,16.940487
98527846044,5.973715,170.07698
98527846050,4.2953024,180.56375
98527846065,3.8899198,13.701902
98527846070,3.8741665,1.9304318
98527846076,3.879972,20.237253
98527846099,3.9331114,21.116507
98527846135,5.8090324,314.08142
98527846141,5.109929,196.63988
98527846153,3.9185402,183.6107
98527846166,3.8836758,29.025671
98527846174,3.8854554,15.148584
98527846185,6.35678,377.26736
98527846194,8.590179,513.08923
98527846237,3.8572323,16.106628
98527846241,3.9211822,139.3051
98527846256,3.914459,126.37718
98527846263,3.9482243,84.28585
98527846273,5.3388243,191.99617
98527846277,6.77351,230.78395
98527846280,4.4454613,55.640728
98527846286,3.8357348,60.6997
98527846319,6.988164,470.47086
98527846324,3.9492166,64.37309
98527846371,12.6028385,515.815
98527846416,3.828895,92.264244
98527846478,3.8331041,8.706064
98527846499,4.480379,42.492447
98527846521,4.562657,79.68685
98527846523,4.1273804,42.275448
98527846526,3.8887956,100.653915
98527846534,3.976965,25.539923
98527846549,3.960639,163.46184
98527846650,10.164172,109.215485
98527846656,4.1972566,35.717407
98527846691,3.870916,11.140009
98527846695,3.9283166,89.95897
98527846699,5.107608,362.59653
98527846713,4.3796606,274.5673
98527846724,7.2134037,119.680595
98527846734,3.8919613,14.99366
98527846745,3.8691034,8.814777
98527846757,6.6188145,340.7261
98527846759,8.250634,429.59503
98527846766,6.7613697,409.85666
98527846772,3.9934688,219.65245
98527846789,12.526381,636.4337
98527846810,3.844652,29.253725
98527846811,7.0237646,341.28287
98527846822,4.1756763,54.538948
98527846834,3.862456,12.102823
98527846837,4.1247034,152.31773
98527846858,5.933818,369.85876
98527846861,3.8683224,36.555035
98527846864,15.8424225,135.74281
98527846888,3.9421673,28.458014
98527846905,4.9728518,268.294
98527846920,3.9680145,27.117813
98527846954,3.9607327,35.198833
98527846962,4.216382,221.36598
98527846978,3.8879454,19.543127
98527846991,4.335807,99.45552
98527847017,4.2983017,51.53211
98527847033,3.965696,47.90571
98527847046,4.350249,91.79436
98527847055,4.1164217,88.84263
98527847066,4.4854465,197.23189
98527847085,35.270752,502.10214
98527847112,4.470449,195.86852
98527847127,6.8204594,362.3874
98527847133,4.350697,133.23422
98527847149,4.2414513,190.60516
98527847160,4.8196974,528.0159
98527847174,4.4317403,264.67667
98527847181,3.8663855,14.069229
98527847194,3.8163347,140.3869
98527847196,3.9031363,20.450985
98527847219,4.144932,137.93437
98527847242,6.6776953,348.37277
98527847244,3.8454976,14.658924
98527847245,4.218622,172.74805
98527847247,3.8840797,18.319044
98527847279,4.0041685,237.68971
98527847303,3.962424,153.36185
98527847313,3.8863447,16.259785
98527847316,3.8649359,4.108105
98527847332,3.9173253,37.5449
98527847333,3.7939446,99.88142
98527847354,7.687145,350.9232
98527847355,4.0827456,143.08385
98527847372,3.9343545,121.32409
98527867026,5.3943863,83.78832
98527867060,5.5776367,398.1649
98527867085,5.750473,378.99554
98527867095,3.8857522,16.018337
98527867097,4.1948457,31.378748
98527867104,3.9951584,13.582754
98527867108,4.290574,121.003654
98527867109,4.8818264,450.06302
98527867146,3.7972062,3.835113
98527867153,3.8511667,7.970568
98527867159,3.810047,28.314926
98527867176,4.5397654,103.53305
98527867187,3.9980059,209.73274
98527867207,4.8156195,97.40058
98527867209,3.9195156,54.290844
98527867213,5.3375244,263.4077
98527867223,3.9609694,239.39996
98527867251,4.05179,36.099983
98527867348,5.0102763,174.62398
98527867354,3.9030669,34.09994
98527867383,3.8572133,6.8594117
98527867407,3.8611782,14.712597
98527867420,4.0607367,181.85374
98527867430,17.678053,101.64889
98527867439,4.6120768,173.51137
98527867444,3.9763522,5.9340296
98527867445,25.599192,154.0605
98527867455,3.8801205,31.536537
98527867456,8.91307,190.74675
98527867457,3.9721243,39.015266
98527867464,3.8803055,35.247494
98527867469,3.8800318,167.79344
98527867481,6.8879232,377.7383
98527867499,5.6061344,27.07607
98527867506,3.8957644,29.04511
98527867509,4.0586967,256.53537
98527867520,3.8532987,11.667339
98527867530,3.879225,41.206017
98527867541,4.905265,253.06938
98527867560,4.8137503,263.7638
98527867614,3.9334526,38.719337
98527867634,4.887845,53.81829
98527867647,6.4198446,467.6725
98527867656,3.9050279,32.804337
98527867670,3.896605,30.340958
98527867672,5.3189926,35.358543
98527867695,3.88986,21.920988
98527867708,3.8289483,16.647673
98527867725,4.2393513,33.35474
98527867727,3.8800938,32.2103
98527867729,7.815236,373.6371
98527867732,3.9423575,30.19285
98527867735,5.7333145,321.9882
98527867753,5.1318474,421.36526
98527867761,4.4873343,49.129448
98527867765,3.8369012,15.883093
98527867810,4.131791,-0.092324734
98527867813,3.8774734,19.974787
98527867831,4.4781065,51.46444
98527867842,3.8337429,7.1291566
98527867862,4.00828,75.884544
98527867864,3.8881404,21.239779
98527867871,3.8611546,38.103363
98527867888,3.8358984,26.718563
98527867891,3.794461,90.51913
98527867893,3.8912766,1.0868812
98527867914,3.7952487,14.013409
98527867919,5.6850786,183.4403
98527867956,7.0303335,223.31808
98527867958,3.9161994,69.97337
98527867961,3.838452,71.15655
98527867978,4.1564884,0.36205912
98527867987,3.8476107,8.446695
98527868006,6.3847914,261.00455
98527868007,4.415483,266.32495
98527868015,3.8853388,16.928528
98527868022,10.1529875,197.94044
98527868041,3.8931596,37.23017
98527868063,3.844455,10.318073
98527868066,10.3368,372.00128
98527868071,4.2110004,61.47075
98527868082,3.842469,20.024921
98527868097,19.996752,580.14154
98527868101,5.8710995,290.42685
98527868110,4.733242,345.59955
98527868120,4.947172,158.35999
98527868132,3.8865545,15.156883
98527868154,3.8744013,18.103374
98527868156,3.823688,37.385235
98527868166,3.8928986,115.21118
98527868172,3.82843,11.793362
98527868176,3.9064178,95.0957
98527868187,3.939815,175.22835
98527868225,5.299221,215.0769
98527868239,3.9589555,65.21716
98527868241,4.091698,17.488012
98527868257,3.8775544,21.963236
98527868264,3.9532406,19.237406
98527868276,3.892607,18.513235
98527868284,4.2945275,208.20522
98527868293,3.788805,5.0609794
98527868296,3.835219,8.112558
98527868308,4.2260094,123.00851
98527868322,4.2552967,356.37344
98527868323,5.861703,352.71448
98527868327,4.2774415,76.5891
98527868337,3.8453898,24.823675
98527868369,4.7615414,305.31937
98527868376,3.9224,36.24164
98527868379,4.0522747,183.44218
98527868381,3.9151754,65.37163
98527868385,3.9238853,21.947786
98527868395,4.2804923,241.59454
98527868403,4.6441364,239.49983
98527868409,5.9134207,457.75494
98527868420,5.6120214,64.76994
98527868425,3.9031277,23.31496
98527868431,3.844908,62.642685
98527868445,3.880448,10.103331
98527868446,5.8473167,290.16403
98527868450,4.6007977,394.25568
98527868453,3.784717,74.55342
98527868470,3.892441,38.043304
98527868481,3.9232504,82.26245
98527868493,20.708157,347.04672
98527868517,3.935837,28.45215
98527868536,4.0273623,47.133404
98527868558,3.776913,-9.283037
98527868561,4.0792637,217.2732
98527868611,5.8932924,235.27943
98527868613,3.8558824,14.881849
98527868672,5.1765995,476.6593
98527868685,4.173749,85.80236
98527868696,5.871209,49.43953
98527868698,4.0553074,48.420696
98527868732,4.505719,173.61955
98527868760,4.018609,101.46163
98527868767,6.9168587,314.265
98527868768,12.788431,356.8189
98527868773,5.299197,34.95864
98527868776,3.8657117,6.649508
98527868809,6.02717,400.03494
98527868831,3.9040658,43.73849
98527868858,4.06875,167.76317
98527868861,4.3364677,34.364784
98527868863,3.891283,23.188116
98527868890,4.45885,96.08969
98527868898,3.7757175,15.901737
98527868909,3.9920416,68.120476
98527868920,4.2031574,21.465368
98527868935,4.0035357,184.33267
98527868937,4.6173472,71.55516
98527868942,4.398486,132.32205
98527868970,5.6485615,319.06482
98527869031,4.037019,54.087723
98527869037,3.8825316,74.180374
98527869038,4.237851,3.782065
98527869042,4.660386,279.7811
98527869046,5.078144,51.780785
98527869055,3.8606658,75.976135
98527869076,3.8386562,78.97319
98527869091,3.8638084,18.194738
98527869094,3.8916695,73.68678
98527869109,3.8767943,29.898314
98527869111,17.638895,374.57236
98527869121,10.224359,230.9543
98527869144,3.915678,173.7901
98527869145,4.2884617,86.89079
98527869146,4.927576,181.13887
98527869152,5.2595625,174.1241
98527869156,4.5020638,116.26093
98527869160,3.847527,37.751747
98527869161,3.8684273,29.788761
98527869166,4.642749,140.7354
98527869173,3.8323464,159.83821
98527869209,4.0919223,22.363205
98527869224,3.8853946,33.64347
98527869226,3.8353865,31.72086
98527869234,3.8313532,-4.3264823
98527869247,3.8503997,17.076366
98527869272,3.8858438,17.398422
98527869276,3.83637,39.158585
98527869310,4.983303,349.35336
98527869349,4.8969803,254.7389
98527869381,5.560169,382.42618
98527869450,3.987175,6.394088
98527869456,3.888994,19.188812
98527869457,3.889302,14.620287
98527869459,17.139856,281.08258
98527869478,3.866978,18.525383
98527869490,4.1573358,80.532616
98527869514,3.89126,14.907553
98527869524,4.048216,225.2652
98527869527,10.53186,320.97015
98527869539,5.540223,360.0147
98527869540,6.869355,322.95428
98527869543,4.81159,25.53063
98527869548,4.045044,16.897078
98527869551,3.9648948,98.37974
98527869577,4.1713705,67.407036
98527869599,4.102273,68.88006
98527869610,4.7292576,125.17164
98527869614,3.8810172,128.56197
98527869648,4.323222,108.52358
98527869657,4.3364515,33.11744
98527869669,3.8540921,30.232946
98527869726,3.8854449,18.374548
98527869750,3.9950013,7.603476
98527869751,3.9382243,77.7462
98527869758,3.876396,18.99154
98527869761,3.974685,26.802004
98527869798,3.9121666,59.885708
98527869805,4.265316,27.967001
98527869811,3.8485143,8.693634
98527869813,4.6802464,141.13527
98527869827,3.7288103,1.8161626
98527869839,3.8851697,11.489754
98527869869,4.5650015,148.37494
98527869877,3.9633849,202.71442
98527869899,4.8890944,304.6616
98527869942,3.9105191,31.871054
98527869948,3.820094,1.3340793
98527869960,3.8693118,10.059849
98527869963,3.8161838,15.423746
98527869969,3.9291756,22.33606
98527869979,5.043708,284.63162
98527869995,3.9164283,18.513075
98527870041,20.963816,389.0038
98527870043,4.1056795,152.15907
98527870062,3.904378,82.037
98527870071,3.9775922,72.03735
98527870074,8.879619,437.58694
98527870080,4.6282835,209.74811
98527870089,4.0511837,23.427694
98527870097,26.105618,391.6623
98527870119,3.9051983,23.420961
98527870195,5.503416,334.5628
98527870213,4.2696333,36.830437
98527870233,3.9786434,45.7268
98527870242,3.8470893,9.675875
98527870244,3.9082837,37.3757
98527870250,4.1287117,199.79639
98527870252,3.9507024,106.80647
98527870253,13.070803,96.67806
98527870258,4.5850687,232.25998
98527870260,3.8579426,28.509686
98527870270,4.0650616,37.834106
98527870274,4.088242,173.07715
98527870308,3.999042,9.049124
98527870325,6.01138,295.2914
98527870350,3.8508012,15.363327
98527870367,31.976269,248.66502
98527870380,5.3431416,120.03886
98527870389,4.0442023,150.63948
98527870426,4.6425962,400.37827
98527870428,3.9860027,152.93753
98527870438,4.6739984,127.93809
98527870443,4.0845385,28.196836
98527870488,4.068143,220.10727
98527870495,3.8843136,19.11966
98527870514,3.8755543,3.5384831
98527870519,3.8697183,56.284782
98527870543,4.5704355,88.1179
98527870570,7.2762375,520.4175
98527870572,5.5814753,335.56287
98527870573,4.458987,81.91997
98527870586,3.8880913,26.69281
98527870594,3.8935597,23.893848
98527870614,3.8810918,189.5687
98527870631,3.983294,23.272387
98527870644,3.8947508,55.1921
98527870653,3.8599434,20.058163
98527870671,3.9033678,74.459206
98527870673,4.4035907,83.05558
98527870694,3.8836963,181.0085
98527870703,9.211207,275.27435
98527870704,5.464843,326.27567
98527870713,10.468788,503.1603
98527870727,3.9245005,57.623177
98527870742,3.8898077,21.92918
98527870752,4.125827,226.21193
98527870758,3.9955704,162.27274
98527870764,6.3965807,305.83017
98527870785,5.6716404,177.54247
98527870791,5.0053596,7.4540315
98527870792,10.487526,870.16656
98527870801,3.845109,31.914528
98527870812,3.8730688,167.68312
98527870816,4.790889,254.43175
98527870828,3.918238,68.47239
98527870834,5.606427,305.44846
98527870846,3.8639004,21.59057
98527870848,4.929122,128.9905
98527870859,3.8871431,17.49395
98527870872,3.88074,38.191982
98527870881,4.744588,247.26912
98527870905,3.8408222,5.228128
98527870924,3.8683414,13.426981
98527870934,3.9416792,129.76639
98527870945,17.77236,452.41693
98527870951,3.860636,22.976692
98527871005,3.9655147,59.0648
98527871009,3.9099498,14.038061
98527871012,3.882002,14.271526
98527871022,3.9030015,30.00141
98527871025,4.355504,234.6607
98527871029,4.0874796,279.22897
98527871033,7.3870373,31.750692
98527871041,3.8704486,16.713982
98527871049,3.8995705,23.548105
98527871062,3.8336005,59.31964
98527871067,3.8556628,3.488237
98527871091,3.9298203,18.462776
98527871093,4.884739,51.84169
98527871102,3.9689858,189.12296
98527871110,6.741164,292.46582
98527871115,3.8710172,32.435616
98527871120,4.4628973,66.41668
98527871152,3.9805098,181.65938
98527871163,3.9781842,108.67396
98527871188,4.331527,9.380972
98527871198,3.8737862,30.34442
98527871207,3.8464112,86.23757
98527871208,3.9719393,33.853863
98527871209,3.8957722,40.308357
98527871215,5.110723,307.2835
98527871223,5.442672,322.62656
98527871240,4.1562185,101.47678
98527871241,4.148801,42.694183
98527871246,4.1601763,29.596228
98527871248,3.8770816,35.223267
98527871255,3.9339015,27.135454
98527871256,4.155029,40.413742
98527871321,4.7894974,13.57839
98527871336,3.9571676,180.50598
98527871341,4.3965015,49.795887
98527871346,3.873491,33.945755
98527871351,3.8873966,15.247799
98527871368,4.59832,173.95537
98527871395,5.473913,411.076
98527871397,3.957958,90.51465
98527871407,4.2369165,69.3031
98527871411,4.0193043,231.10504
98527871418,4.0205364,193.4628
98527871433,3.8585854,1.7944903
98527871436,4.830841,-4.676431
98527871453,5.179262,211.75041
98527871457,3.9493692,202.38933
98527871464,4.9052286,373.95868
98527871471,3.900323,21.793015
98527871473,3.867878,26.358206
98527871500,4.4056144,70.3198
98527871503,3.8989975,15.825542
98527871504,4.025034,195.64912
98527871513,3.9626446,51.9589
98527871518,3.8898313,18.101765
98527871523,3.880653,33.888424
98527871528,3.8806021,200.30612
98527871536,4.666936,266.3328
98527871540,6.4297876,209.78104
98527871546,4.5797176,308.4253
98527871561,4.5768557,194.08356
98527871569,4.104781,176.1356
98527871620,7.762809,429.54742
98527871629,3.8912833,23.18812
98527871640,3.8912342,30.399538
98527871643,4.0060415,73.766754
98527871655,3.9299574,22.375126
98527871675,5.446661,195.22928
98527871679,3.8634865,11.93919
98527871684,4.231325,127.70168
98527871688,3.9979675,52.0903
98527871692,4.3723454,23.886831
98527871700,4.0603967,10.615881
98527871710,4.4434776,80.53959
98527871732,3.8485453,16.066217
98527871743,5.2391148,414.8167
98527871759,3.864744,13.9906845
98527871762,5.3435583,303.56607
98527871768,4.0620613,286.1696
98527871770,3.8604403,17.201464
98527871795,3.8900578,21.269838
98527871804,3.858123,8.283287
98527871858,5.930423,259.24017
98527871863,3.905839,100.15483
98527871865,3.8068602,72.622444
98527871869,4.173132,377.71054
98527871873,5.5144434,385.3198
98527871882,3.8774614,59.5715
98527871889,4.910652,315.60205
98527871918,5.197333,209.66148
98527871991,4.8556786,40.47657
98527872020,3.860997,21.941757
98527872072,3.892851,112.06076
98527872078,3.8610008,28.562073
98527872083,3.9308736,43.36646
98527872099,4.312892,194.10149
98527892035,3.984394,82.32336
98527892050,4.1193466,62.842205
98527892059,4.61265,93.562904
98527892092,3.8940136,28.847536
98527892114,4.4732275,49.237404
98527892119,3.9399047,97.38125
98527892146,4.261698,130.96387
98527892164,3.8338342,34.327194
98527892174,3.8367555,47.867702
98527892186,3.8590586,28.132778
98527892196,3.9406059,96.99595
98527892203,4.070485,17.29151
98527892217,4.2239075,297.83337
98527892247,6.180954,182.23952
98527892251,3.8900964,16.683582
98527892265,4.6175747,323.24387
98527892286,4.288224,84.123314
98527892307,6.3352985,362.0147
98527892317,3.8617687,19.358719
98527892334,5.232365,11.582907
98527892345,3.8660476,26.396378
98527892353,4.478179,129.83813
98527892369,4.0044966,93.08071
98527892377,4.6760845,192.94904
98527892389,5.2294216,265.0334
98527892395,4.1484156,30.213446
98527892408,4.0675764,9.101233
98527892409,3.773674,17.654438
98527892428,3.8814864,10.274164
98527892432,4.4516144,101.273964
98527892435,4.518767,388.13583
98527892455,3.9687166,11.6097355
98527892460,4.0683875,56.954945
98527892473,4.1624937,31.806578
98527892477,5.8462477,264.89664
98527892479,6.1733665,437.2143
98527892485,4.138376,86.49836
98527892497,5.493309,129.01527
98527892507,23.932467,582.31323
98527892512,6.189516,290.72375
98527892517,3.9903793,9.8031025
98527892522,3.8821657,8.320543
98527892532,8.739572,455.57614
98527892534,3.8871884,66.51662
98527892539,3.8796782,10.801916
98527892548,5.105618,68.6009
98527892549,3.8559303,9.232138
98527892550,4.128392,212.68039
98527892575,4.0805798,184.23718
98527892613,3.9580514,1.8725855
98527892626,3.878305,20.891523
98527892628,4.1137304,75.43019
98527892638,3.954511,209.07986
98527892666,4.1958814,64.39853
98527892675,5.1838255,300.39767
98527892678,3.8396337,19.281094
98527892688,4.027566,114.708824
98527892694,3.8178399,50.384094
98527892706,4.152087,7.2003236
98527892730,3.8152618,156.90656
98527892756,3.889135,17.402319
98527892766,3.8449883,12.751345
98527892781,28.67132,377.79434
98527892801,3.9011765,34.229347
98527892806,4.0087442,4.509024
98527892811,5.1485605,316.617
98527892832,3.810111,21.468174
98527892838,3.8565536,2.2911649
98527892865,5.6250563,364.38104
98527892867,4.366633,419.37906
98527892869,4.611189,125.66131
98527892879,3.8710537,20.891716
98527892890,3.812302,-3.6502376
98527892916,8.986027,322.03995
98527892920,5.4115458,269.1361
98527892923,4.6673927,419.18094
98527892939,4.1258163,124.18009
98527892945,3.874741,19.585268
98527892971,5.517065,324.4887
98527892974,4.3050995,149.8645
98527892976,33.896446,495.03827
98527892978,4.5218253,52.765594
98527892984,3.8688018,10.410147
98527892987,4.8115826,131.32538
98527892995,6.4710264,309.85553
98527893014,5.0582047,451.2537
98527893016,3.9289465,87.73439
98527893017,5.256177,140.55278
98527893032,8.790079,24.019064
98527893062,4.148796,9.342611
98527893116,7.2761774,87.889336
98527893130,3.829717,2.939756
98527893138,4.4852133,306.1212
98527893161,4.041491,5.2798066
98527893165,3.9027772,47.359207
98527893179,3.8975701,28.684235
98527893207,4.0014462,5.323642
98527893210,5.132451,283.04236
98527893222,3.9180748,69.51415
98527893233,5.505312,386.69638
98527893235,3.8260577,0.57888556
98527893246,3.859794,16.914043
98527893252,5.1819367,112.777405
98527893271,5.428974,220.65512
98527893275,3.8221478,49.860443
98527893276,4.016741,126.207146
98527893282,3.817655,113.50093
98527893303,3.962097,64.88029
98527893304,4.0524635,11.191198
98527893307,5.905945,209.04884
98527893309,4.0955462,250.8717
98527893342,3.828372,49.365753
98527893358,4.1338396,123.408966
98527893364,4.5397024,97.91238
98527893366,4.2678614,64.647896
98527893370,3.910815,82.54441
98527893375,3.93683,18.980097
98527893379,3.8415227,1.015141
98527893416,3.827005,10.558897
98527893426,3.871184,27.277658
98527893472,3.8844857,8.466162
98527893490,3.8892136,14.974768
98527893508,37.656883,330.95297
98527893510,5.0903497,498.07025
98527893569,3.9422884,62.73011
98527893582,3.8964298,47.571507
98527893589,3.8528605,17.239172
98527893592,3.8643866,157.12965
98527893598,6.5448847,421.26932
98527893619,4.5728045,140.62718
98527893625,4.549463,38.94359
98527893626,4.3170357,42.14258
98527893636,15.451404,499.51242
98527893659,6.186865,306.04462
98527893660,4.0444508,18.232447
98527893666,4.0265913,5.674887
98527893670,4.088909,248.19427
98527893684,3.9173026,50.630035
98527893691,3.8880181,29.487043
98527893697,3.8032835,116.73182
98527893700,3.8836884,18.391537
98527893711,4.581253,100.278206
98527893715,4.919219,519.45154
98527893721,4.019969,-4.2274566
98527893727,3.9172199,109.57273
98527893731,3.8066382,19.671288
98527893744,5.0664253,362.22162
98527893763,3.9518719,146.28111
98527893768,3.8251,122.44673
98527893789,4.222643,135.01665
98527893803,5.336173,273.42514
98527893805,4.1852045,13.52062
98527893812,4.036927,5.068045
98527893834,4.873063,252.76286
98527893844,3.9876204,37.32562
98527893857,3.8551297,56.38012
98527893866,3.9170005,16.713675
98527893875,3.8896196,13.602467
98527893884,5.3962297,69.2772
98527893907,18.931929,181.77608
98527893912,3.8481019,28.08898
98527893919,3.9191086,29.193521
98527893929,3.816024,19.644896
98527893939,3.8789961,18.39112
98527893940,4.0696754,11.03504
98527893944,6.2262974,294.09467
98527893947,4.334177,56.448948
98527893953,4.0483456,278.7397
98527893970,3.879173,14.888775
98527893995,3.85459,22.670813
98527893998,4.4654975,119.23932
98527894011,4.41321,136.82277
98527894030,5.4011164,467.056
98527894057,3.8427339,91.27781
98527894072,4.4825835,-0.7620635
98527894079,3.9049494,21.310312
98527894087,5.9557934,527.4692
98527894088,9.011213,911.1888
98527894122,3.8837368,70.370155
98527894127,3.9289393,23.133146
98527894136,3.847896,91.45448
98527894143,3.8628807,18.50818
98527894145,3.7731264,2.1588292
98527894156,3.937515,143.19466
98527894159,3.9376223,126.20814
98527894162,6.40693,492.04214
98527894168,3.883307,21.989521
